;;;;;;;;;;;;;;;
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1455;BGD10;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1454;BGD10;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1360,1362,1500)
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1453;BGD10;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;510
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1457;BGD11;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;1000
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1456;BGD11;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1461;BGD12;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1460;BGD12;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9100
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1459;BGD12;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1464;BGD13;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1463;BGD13;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1000,9100)
852;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;100000;0;NULL;Bedingungen;1462;BGD13;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
853;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;300000;0;NULL;Bedingungen;1467;BGD14;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
853;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;300000;0;NULL;Bedingungen;1466;BGD14;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(603, 702, 710, 711)
853;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;300000;0;NULL;Bedingungen;1465;BGD14;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
853;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;300000;0;NULL;Bedingungen;1470;BGD15;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
853;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;300000;0;NULL;Bedingungen;1469;BGD15;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;6603
853;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;300000;0;NULL;Bedingungen;1468;BGD15;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;940
854;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;500000;0;NULL;Bedingungen;1473;BGD16;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
854;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;500000;0;NULL;Bedingungen;1472;BGD16;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9199
854;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;500000;0;NULL;Bedingungen;1471;BGD16;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
854;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;500000;0;NULL;Bedingungen;1476;BGD17;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
854;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;500000;0;NULL;Bedingungen;1475;BGD17;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1, 20, 100)
854;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;500000;0;NULL;Bedingungen;1474;BGD17;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
